ID,Start Date,End Date,Category,Currency,Goal
12121,4/18/2014,5/18/2014,Games,USD,10000
12122,3/5/2014,4/4/2014,Arts & Creative,USD,7500
12123,2/4/2014,3/6/2014,Film & Video,USD,500
12124,3/25/2014,4/24/2014,Games,USD,29550
12125,14-Sep-15,,Politics,Canadian Dollar,2500
12126,1/2/2014,2/1/2014,Arts & Creative,USD,20000
12127,12/20/2013,1/19/2014,Film & Video,CAD,2000
12128,5/14/2014,6/13/2014,Design,USD,22000
12129,2/20/2014,3/22/2014,Arts & Creative,USD,1500
12130,2/1/2014,3/9/2014,Arts & Creative,USD,7000
12131,1/7/2014,2/21/2014,Design,CAD,10000
12132,4/28/2014,5/8/2014,Arts & Creative,GBP,800
12133,5/22/2014,6/20/2014,Photography,GBP,4500
12134,4/18/2014,6/2/2014,Technology,USD,70000
12135,1/21/2014,2/20/2014,Music,AUD,560
12136,12/27/2013,1/19/2014,Music,USD,5000
12137,5/30/2014,6/14/2014,Theater,CAD,5000
12138,15-Dec-15,,Accidents & Disasters,U.S. Dollar,5000
12139,16-Jul-16,,Politics,U.S. Dollar,650
12140,1/28/2014,2/27/2014,Publishing,USD,14000
12141,23-Aug-12,,Alumni & Clubs,U.S. Dollar,1600
12142,15-Aug-18,,Non-profits & Charity,U.S. Dollar,1000
12143,4/25/2014,6/24/2014,Music,GBP,1000
12144,4/21/2014,5/9/2014,Design,GBP,1500
12145,3/28/2014,4/25/2014,Music,USD,4000
12146,25-Apr-18,,Memorials & Funerals,U.S. Dollar,3000
12147,2/14/2014,3/16/2014,Music,USD,750
12148,5/1/2014,6/1/2014,Dance,CAD,4000
12149,3/20/2014,4/16/2014,Publishing,USD,7500
12150,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12151,1/8/2014,2/7/2014,Publishing,GBP,450
12152,3/30/2014,4/29/2014,Photography,USD,1200
12153,19-Apr-17,,Non-profits & Charity,U.S. Dollar,5000
12154,12/24/2013,1/23/2014,Music,USD,3500
12155,1/16/2014,1/31/2014,Crafts,USD,250
12156,1/2/2014,3/3/2014,Arts & Creative,USD,4000
12157,5/1/2014,5/31/2014,Publishing,USD,20000
12158,1-Aug-13,,Celebrations and Weddings,U.S. Dollar,2000
12159,12/28/2013,1/24/2014,Arts & Creative,USD,15000
12160,1/5/2014,2/4/2014,Film & Video,USD,15000
12161,2/16/2014,3/18/2014,Publishing,USD,7000
12162,4-May-16,,Animals & Humane,Canadian Dollar,3000
12163,10-Jun-17,,Sports & Competitions,U.S. Dollar,100000
12164,12/16/2013,2/9/2014,Design,USD,10000
12165,31-Aug-12,,Veterans & Heroes,U.S. Dollar,3000
12166,9-Dec-14,,Travel,U.S. Dollar,3100
12167,5/6/2014,6/6/2014,Film & Video,AUD,3300
12168,1/14/2014,2/13/2014,Arts & Creative,USD,6000
12169,2/3/2014,3/5/2014,Games,USD,6000
12170,5/20/2014,6/19/2014,Film & Video,USD,5000
12171,1/7/2014,2/6/2014,Film & Video,USD,40000
12172,2/18/2014,4/19/2014,Film & Video,USD,40000
12173,4/9/2014,5/19/2014,Design,USD,10000
12174,16-Jun-13,,Veterans & Heroes,U.S. Dollar,1200
12175,3/13/2014,4/16/2014,Theater,GBP,55000
12176,3/12/2014,4/17/2014,Film & Video,USD,5400
12177,3/25/2014,4/24/2014,Music,USD,16000
12178,14-Nov-17,,"Health, Illness or Medical",U.S. Dollar,349
12179,4/24/2014,5/8/2014,Film & Video,USD,3500
12180,2/25/2014,3/26/2014,Games,USD,2500
12181,4/18/2014,6/4/2014,Fashion,GBP,6000
12182,4/28/2014,5/28/2014,Fashion,USD,15000
12183,2/6/2014,3/8/2014,Design,USD,12599
12184,2-Jul-15,,Business,Australian Dollar,10000
12185,26-Dec-17,,Animals & Humane,U.S. Dollar,3700
12186,24-Jun-14,,Celebrations and Weddings,U.S. Dollar,400
12187,31-Oct-17,,Community & Volunteer,U.S. Dollar,1000
12188,2/25/2014,3/24/2014,Publishing,USD,1500
12189,24-Jul-17,,Faith & Religion,U.S. Dollar,55000
12190,1/6/2014,3/7/2014,Photography,CAD,3000
12191,21-Nov-17,,Sports & Competitions,U.S. Dollar,500
12192,1/28/2014,3/4/2014,Arts & Creative,USD,3000
12193,2/20/2014,3/12/2014,Publishing,GBP,3500
12194,2/13/2014,3/15/2014,Food,USD,33000
12195,4/12/2014,5/27/2014,Design,USD,1500
12196,12/31/2013,2/14/2014,Film & Video,USD,7500
12197,4/3/2014,5/3/2014,Film & Video,USD,5000
12198,2/10/2014,4/11/2014,Arts & Creative,USD,6000
12199,5/19/2014,6/16/2014,Photography,GBP,750
12200,5/9/2014,6/9/2014,Theater,USD,5000
12201,2/15/2014,3/17/2014,Film & Video,CAD,21000
12202,29-Feb-16,,Legal,Canadian Dollar,75000
12203,3/31/2014,4/30/2014,Photography,CAD,30000
12204,2/19/2014,3/21/2014,Technology,USD,2500
12205,12/30/2013,2/18/2014,Design,USD,35000
12206,5/17/2014,6/10/2014,Film & Video,USD,3500
12207,12/20/2013,2/18/2014,Publishing,USD,4000
12208,3/21/2014,5/5/2014,Arts & Creative,USD,8000
12209,14-Sep-16,,Education & Schools,U.S. Dollar,1000
12210,4/22/2014,5/22/2014,Crafts,USD,5000
12211,2-Dec-16,,Faith & Religion,U.S. Dollar,750
12212,4/9/2014,5/19/2014,Games,USD,40000
12213,4/4/2014,5/4/2014,Games,USD,50000
12214,1-Sep-16,,Arts & Creative,U.S. Dollar,25000
12215,3/6/2014,4/5/2014,Design,USD,30000
12216,3/21/2014,4/20/2014,Games,CAD,1800
12217,3/6/2014,4/15/2014,Fashion,USD,75000
12218,14-May-15,,Business,Canadian Dollar,100000
12219,2/25/2014,3/27/2014,Arts & Creative,GBP,500
12220,5/7/2014,6/6/2014,Film & Video,USD,6000
12221,16-Mar-15,,Accidents & Disasters,Pound Sterling,5000
12222,3/17/2014,4/8/2014,Design,GBP,100
12223,4/10/2014,5/10/2014,Photography,USD,1450
12224,2/13/2014,2/28/2014,Design,USD,9000
12225,10-Jul-15,,Faith & Religion,U.S. Dollar,10000
12226,5/2/2014,6/1/2014,Food,USD,8500
12227,2/22/2014,3/24/2014,Food,USD,20000
12228,5/23/2014,6/21/2014,Publishing,GBP,1999
12229,3/12/2014,4/11/2014,Publishing,USD,5500
12230,3/3/2014,4/4/2014,Film & Video,USD,120000
12231,1/28/2014,2/24/2014,Games,USD,4000
12232,5/9/2014,6/4/2014,Theater,USD,3000
12233,3/1/2014,4/5/2014,Arts & Creative,GBP,5000
12234,4/22/2014,5/27/2014,Technology,USD,10000
12235,5/20/2014,6/19/2014,Arts & Creative,GBP,10000
12236,26-Jul-18,"Apr 2, 2019

					,

				",Non-profits & Charity,U.S. Dollar,9000
12237,4/9/2014,5/9/2014,Design,USD,1000
12238,1/9/2014,2/23/2014,Design,USD,35000
12239,4/8/2014,5/8/2014,Technology,USD,45000
12240,1/3/2014,1/18/2014,Arts & Creative,USD,2491
12241,4/1/2014,4/21/2014,Music,USD,5000
12242,5/28/2014,6/23/2014,Food,GBP,850
12243,5/7/2014,5/23/2014,Publishing,USD,4000
12244,2/18/2014,4/4/2014,Publishing,USD,5500
12245,5/21/2014,6/25/2014,Technology,CAD,890
12246,4/2/2014,5/6/2014,Publishing,USD,8000
12247,2/26/2014,3/28/2014,Publishing,USD,5000
12248,4/26/2014,6/10/2014,Design,USD,1800
12249,3/24/2014,4/23/2014,Theater,USD,2500
12250,2/10/2014,3/12/2014,Theater,USD,2500
12251,4/1/2014,5/1/2014,Technology,USD,20000
12252,5/27/2014,6/24/2014,Music,GBP,200
12253,1/17/2014,2/16/2014,Film & Video,USD,10000
12254,5/6/2014,5/27/2014,Music,USD,3000
12255,4/4/2014,5/4/2014,Film & Video,USD,550000
12256,2/20/2014,3/22/2014,Arts & Creative,USD,5000
12257,5/20/2014,6/19/2014,Arts & Creative,USD,8000
12258,3/1/2014,3/31/2014,Publishing,GBP,5278
12259,12-Mar-18,,Politics,U.S. Dollar,3000
12260,4/7/2014,4/21/2014,Food,USD,10000
12261,5/6/2014,6/5/2014,Music,USD,11000
12262,18-Sep-17,,Politics,U.S. Dollar,5000
12263,27-Apr-15,,Faith & Religion,Pound Sterling,2500
12264,1/25/2014,2/23/2014,Publishing,USD,25000
12265,1/29/2014,3/1/2014,Publishing,USD,3000
12266,3/25/2014,4/24/2014,Photography,USD,3500
12267,11-Jan-14,,Family & Kids,U.S. Dollar,10000
12268,21-May-16,,Legal,U.S. Dollar,10000
12269,2/13/2014,3/15/2014,Games,USD,30000
12270,4/2/2014,5/2/2014,Games,USD,18000
12271,5/20/2014,6/19/2014,Games,AUD,70000
12272,5/16/2014,6/23/2014,Photography,EUR,5500
12273,12/20/2013,1/19/2014,Design,USD,5500
12274,4/7/2014,5/7/2014,Music,USD,2500
12275,4/10/2014,5/10/2014,Film & Video,GBP,1798
12276,6-Aug-18,,Non-profits & Charity,U.S. Dollar,1000
12277,1/23/2014,5/28/2014,Arts & Creative,USD,100
12278,1/29/2014,3/3/2014,Film & Video,USD,2000
12279,3/5/2014,3/19/2014,Publishing,USD,6000
12280,1/14/2014,2/13/2014,Technology,GBP,200
12281,6/4/2014,6/25/2014,Fashion,USD,500
12282,3/1/2014,3/31/2014,Technology,USD,70000
12283,3-Aug-13,,Celebrations and Weddings,U.S. Dollar,5000
12284,1/31/2014,3/2/2014,Publishing,USD,1500
12285,1/30/2014,3/1/2014,Games,USD,112000
12286,2/19/2014,3/19/2014,Theater,USD,2500
12287,10-May-18,,Community & Volunteer,Canadian Dollar,16000
12288,23-Aug-18,"Oct 28, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12289,5/9/2014,6/8/2014,Film & Video,USD,450
12290,3/17/2014,4/16/2014,Music,AUD,2500
12291,12/24/2013,1/23/2014,Music,USD,5000
12292,4/28/2014,5/28/2014,Games,USD,5500
12293,31-May-16,,Sports & Competitions,U.S. Dollar,4000
12294,8-Jul-17,,"Health, Illness or Medical",U.S. Dollar,800
12295,1/13/2014,2/12/2014,Music,USD,4000
12296,1/17/2014,2/7/2014,Photography,USD,2100
12297,9-Oct-14,,Travel,Canadian Dollar,1000
12298,1/6/2014,2/5/2014,Film & Video,GBP,11500
12299,28-Sep-17,,Memorials & Funerals,U.S. Dollar,3000
12300,3/11/2014,4/15/2014,Arts & Creative,USD,7800
12301,12/31/2013,3/1/2014,Film & Video,USD,15000
12302,29-Mar-16,,Politics,U.S. Dollar,50000
12303,13-Jan-17,,Legal,U.S. Dollar,30000
12304,5/1/2014,5/31/2014,Food,USD,3500
12305,3/24/2014,4/23/2014,Photography,USD,16000
12306,1/1/2014,2/2/2014,Design,USD,50000
12307,2/24/2014,3/24/2014,Music,USD,5000
12308,2/26/2014,3/19/2014,Arts & Creative,USD,15000
12309,4/23/2014,5/29/2014,Theater,USD,4000
12310,3/8/2014,4/7/2014,Music,USD,4000
12311,12/17/2013,1/26/2014,Design,USD,6000
12312,6/3/2014,6/16/2014,Photography,USD,4000
12313,4/28/2014,5/28/2014,Film & Video,GBP,3000
12314,3/18/2014,4/17/2014,Publishing,USD,45000
12315,3/21/2014,5/1/2014,Publishing,USD,4000
12316,14-Apr-15,,Celebrations and Weddings,Canadian Dollar,5000
12317,1/25/2014,3/26/2014,Music,USD,2000
12318,5/6/2014,6/6/2014,Film & Video,USD,7215
12319,5/10/2014,5/27/2014,Film & Video,CAD,500
12320,1/17/2014,2/16/2014,Crafts,USD,1200
12321,2/25/2014,3/24/2014,Arts & Creative,USD,1250
12322,4/22/2014,5/22/2014,Technology,USD,5000
